concept_id_1	concept_id_2	relationship_id	valid_start_date	valid_end_date	invalid_reason
19014189	43204294	Brand name of	20160910	20991231	
45956967	40864153	Brand name of	20170718	20991231	
45956931	35151685	Maps to	20190311	20991231	
45956935	35151691	Maps to	20190311	20991231	test
35151910	35151910	Maps to	20190311	20991231	
35152082	35152082	Maps to	20190311	20991231	
35152084	35152084	Maps to	20190311	20991231	
35152205	35152205	Maps to	20190311	20991231	
35152253	35152253	Maps to	20190311	20991231	
35152254	35152254	Maps to	20190311	20991231	
35152289	35152289	Maps to	20190311	20991231	
35152422	35152422	Maps to	20190311	20991231	
35152623	35152623	Maps to	20190311	20991231	
35152747	35152747	Maps to	20190311	20991231	
35152904	35152904	Maps to	20190311	20991231	
35152967	35152967	Maps to	20190311	20991231	
35153340	35153340	Maps to	20190311	20991231	
35153521	45957020	Maps to	20190311	20991231	test
35153548	35153548	Maps to	20190311	20991231	
35153568	35153568	Maps to	20190311	20991231	
35153848	35153848	Maps to	20190311	20991231	
35153889	35153889	Maps to	20190311	20991231	
35153948	35153948	Maps to	20190311	20991231	
35153982	35153982	Maps to	20190311	20991231	
35154007	35154007	Maps to	20190311	20991231	
35154053	35154053	Maps to	20190311	20991231	
35154559	35154559	Maps to	20190311	20991231	
35154748	35154748	Maps to	20190311	20991231	
35154787	35154787	Maps to	20190311	20991231	
35154886	45957031	Maps to	20190311	20991231	
35154904	35154904	Maps to	20190311	20991231	
35155150	35155150	Maps to	20190311	20991231	
35155410	35155410	Maps to	20190311	20991231	
35155892	35155892	Maps to	20190311	20991231	
35155906	35155906	Maps to	20190311	20991231	
35155988	35155988	Maps to	20190311	20991231	
35156039	35156039	Maps to	20190311	20991231	
35156057	35156057	Maps to	20190311	20991231	
35156092	35156092	Maps to	20190311	20991231	
35156101	35156101	Maps to	20190311	20991231	
35156113	35156113	Maps to	20190311	20991231	
35156172	35156172	Maps to	20190311	20991231	
35156193	35156193	Maps to	20190311	20991231	
35156335	35156335	Maps to	20190311	20991231	
35156350	35156350	Maps to	20190311	20991231	
35156369	35156369	Maps to	20190311	20991231	
35156773	35156773	Maps to	20190311	20991231	
35156827	35156827	Maps to	20190311	20991231	
35157162	35157162	Maps to	20190311	20991231	
